forestry:bee_species forestry:abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:tree_species forestry:orange forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:orange forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:orange forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:orange forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:orange forestry:tree_species = forestry:orange:true | forestry:orange:true
forestry:tree_species forestry:orange forestry:yield = 0.3:false | 0.3:false
forestry:tree_species forestry:padauk forestry:fireproof = false:true | false:true
forestry:tree_species forestry:padauk forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:padauk forestry:girth = 1:false | 1:false
forestry:tree_species forestry:padauk forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:padauk forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:padauk forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:padauk forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:padauk forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:padauk forestry:tree_species = forestry:padauk:true | forestry:padauk:true
forestry:tree_species forestry:padauk forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:papaya forestry:fireproof = false:true | false:true
forestry:tree_species forestry:papaya forestry:fruits = forestry:fruit_papaya:false | forestry:fruit_papaya:false
forestry:tree_species forestry:papaya forestry:girth = 1:false | 1:false
forestry:tree_species forestry:papaya forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:papaya forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:papaya forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:papaya forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:papaya forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:papaya forestry:tree_species = forestry:papaya:true | forestry:papaya:true
forestry:tree_species forestry:papaya forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:pear forestry:fireproof = false:true | false:true
forestry:tree_species forestry:pear forestry:fruits = forestry:fruit_pear:true | forestry:fruit_pear:true
forestry:tree_species forestry:pear forestry:girth = 1:false | 1:false
forestry:tree_species forestry:pear forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:pear forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:pear forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:pear forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:pear forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:pear forestry:tree_species = forestry:pear:true | forestry:pear:true
forestry:tree_species forestry:pear forestry:yield = 0.2:true | 0.2:true
forestry:tree_species forestry:pewen forestry:fireproof = false:true | false:true
forestry:tree_species forestry:pewen forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:pewen forestry:girth = 1:false | 1:false
forestry:tree_species forestry:pewen forestry:height = 1.5:false | 1.5:false
forestry:tree_species forestry:pewen forestry:maturation = 7:false | 7:false
forestry:tree_species forestry:pewen forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:pewen forestry:sappiness = 0.6:true | 0.6:true
forestry:tree_species forestry:pewen forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:pewen forestry:tree_species = forestry:pewen:true | forestry:pewen:true
forestry:tree_species forestry:pewen forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:pine forestry:fireproof = false:true | false:true
forestry:tree_species forestry:pine forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:pine forestry:girth = 1:false | 1:false
forestry:tree_species forestry:pine forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:pine forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:pine forestry:saplings = 0.035:true | 0.035:true
forestry:tree_species forestry:pine forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:pine forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:pine forestry:tree_species = forestry:pine:true | forestry:pine:true
forestry:tree_species forestry:pine forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:plum forestry:fireproof = false:true | false:true
forestry:tree_species forestry:plum forestry:fruits = forestry:fruit_plum:true | forestry:fruit_plum:true
forestry:tree_species forestry:plum forestry:girth = 1:false | 1:false
forestry:tree_species forestry:plum forestry:height = 0.5:false | 0.5:false
forestry:tree_species forestry:plum forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:plum forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:plum forestry:sappiness = 0.4:true | 0.4:true
forestry:tree_species forestry:plum forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:plum forestry:tree_species = forestry:plum:true | forestry:plum:true
forestry:tree_species forestry:plum forestry:yield = 0.3:false | 0.3:false
forestry:tree_species forestry:poplar forestry:fireproof = false:true | false:true
forestry:tree_species forestry:poplar forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:poplar forestry:girth = 1:false | 1:false
forestry:tree_species forestry:poplar forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:poplar forestry:maturation = 7:false | 7:false
forestry:tree_species forestry:poplar forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:poplar forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:poplar forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:poplar forestry:tree_species = forestry:poplar:true | forestry:poplar:true
forestry:tree_species forestry:poplar forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:sequoia forestry:fireproof = true:true | true:true
forestry:tree_species forestry:sequoia forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:sequoia forestry:girth = 3:false | 3:false
forestry:tree_species forestry:sequoia forestry:height = 1.75:false | 1.75:false
forestry:tree_species forestry:sequoia forestry:maturation = 7:false | 7:false
forestry:tree_species forestry:sequoia forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:sequoia forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:sequoia forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:sequoia forestry:tree_species = forestry:sequoia:true | forestry:sequoia:true
forestry:tree_species forestry:sequoia forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:sipiri forestry:fireproof = false:true | false:true
forestry:tree_species forestry:sipiri forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:sipiri forestry:girth = 1:false | 1:false
forestry:tree_species forestry:sipiri forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:sipiri forestry:maturation = 5:true | 5:true
forestry:tree_species forestry:sipiri forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:sipiri forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:sipiri forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:sipiri forestry:tree_species = forestry:sipiri:true | forestry:sipiri:true
forestry:tree_species forestry:sipiri forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:spruce forestry:fireproof = false:true | false:true
forestry:tree_species forestry:spruce forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:spruce forestry:girth = 1:false | 1:false
forestry:tree_species forestry:spruce forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:spruce forestry:maturation = 2:false | 2:false
forestry:tree_species forestry:spruce forestry:saplings = 0.05:true | 0.05:true
forestry:tree_species forestry:spruce forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:spruce forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:spruce forestry:tree_species = forestry:spruce:false | forestry:spruce:false
forestry:tree_species forestry:spruce forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:teak forestry:fireproof = false:true | false:true
forestry:tree_species forestry:teak forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:teak forestry:girth = 1:false | 1:false
forestry:tree_species forestry:teak forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:teak forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:teak forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:teak forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:teak forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:teak forestry:tree_species = forestry:teak:true | forestry:teak:true
forestry:tree_species forestry:teak forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:walnut forestry:fireproof = false:true | false:true
forestry:tree_species forestry:walnut forestry:fruits = forestry:fruit_walnut:true | forestry:fruit_walnut:true
forestry:tree_species forestry:walnut forestry:girth = 2:false | 2:false
forestry:tree_species forestry:walnut forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:walnut forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:walnut forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:walnut forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:walnut forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:walnut forestry:tree_species = forestry:walnut:true | forestry:walnut:true
forestry:tree_species forestry:walnut forestry:yield = 0.2:true | 0.2:true
forestry:tree_species forestry:wenge forestry:fireproof = false:true | false:true
forestry:tree_species forestry:wenge forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:wenge forestry:girth = 2:false | 2:false
forestry:tree_species forestry:wenge forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:wenge forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:wenge forestry:saplings = 0.01:true | 0.01:true
forestry:tree_species forestry:wenge forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:wenge forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:wenge forestry:tree_species = forestry:wenge:true | forestry:wenge:true
forestry:tree_species forestry:wenge forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:willow forestry:fireproof = false:true | false:true
forestry:tree_species forestry:willow forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:willow forestry:girth = 1:false | 1:false
forestry:tree_species forestry:willow forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:willow forestry:maturation = 2:false | 2:false
forestry:tree_species forestry:willow forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:willow forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:willow forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:willow forestry:tree_species = forestry:willow:true | forestry:willow:true
forestry:tree_species forestry:willow forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:zebrawood forestry:fireproof = false:true | false:true
forestry:tree_species forestry:zebrawood forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
